system,example_id,problem_id,source_language,target_language,label,prediction,probability
retrieval_only,131_js_to_python_positive,131,js,python,1,0,0.25610244440047675
retrieval_only,131_js_to_python_mismatch,131,js,python,0,0,0.24930163278553633
retrieval_only,131_js_to_python_mutation,131,js,python,0,0,0.25610244440047675
retrieval_only,131_js_to_java_positive,131,js,java,1,0,0.270045624489317
retrieval_only,131_js_to_java_mismatch,131,js,java,0,0,0.26590622818207144
retrieval_only,131_js_to_java_mutation,131,js,java,0,0,0.270045624489317
retrieval_only,132_python_to_java_positive,132,python,java,1,0,0.29828507610770233
retrieval_only,132_python_to_java_mismatch,132,python,java,0,0,0.2504096281629648
retrieval_only,132_python_to_java_mutation,132,python,java,0,0,0.2982402010143963
retrieval_only,132_python_to_js_positive,132,python,js,1,0,0.40855426145847434
retrieval_only,132_python_to_js_mismatch,132,python,js,0,0,0.25243358762150697
retrieval_only,132_python_to_js_mutation,132,python,js,0,0,0.4084054516577944
retrieval_only,132_java_to_python_positive,132,java,python,1,0,0.3678608912995848
retrieval_only,132_java_to_python_mismatch,132,java,python,0,0,0.29717242656543313
retrieval_only,132_java_to_python_mutation,132,java,python,0,0,0.37847207896154506
retrieval_only,132_java_to_js_positive,132,java,js,1,0,0.3661081298488212
retrieval_only,132_java_to_js_mismatch,132,java,js,0,0,0.2558374872293424
retrieval_only,132_java_to_js_mutation,132,java,js,0,0,0.3654209077364447
retrieval_only,132_js_to_python_positive,132,js,python,1,0,0.321841910919566
retrieval_only,132_js_to_python_mismatch,132,js,python,0,0,0.29833002776437717
retrieval_only,132_js_to_python_mutation,132,js,python,0,0,0.3211360871366643
retrieval_only,132_js_to_java_positive,132,js,java,1,0,0.4025372354903904
retrieval_only,132_js_to_java_mismatch,132,js,java,0,0,0.25722031887177754
retrieval_only,132_js_to_java_mutation,132,js,java,0,0,0.36473423336652055
retrieval_only,133_python_to_java_positive,133,python,java,1,0,0.2530499764087236
retrieval_only,133_python_to_java_mismatch,133,python,java,0,0,0.2516815518125951
retrieval_only,133_python_to_java_mutation,133,python,java,0,0,0.25302863136351483
retrieval_only,133_python_to_js_positive,133,python,js,1,0,0.29704124452035463
retrieval_only,133_python_to_js_mismatch,133,python,js,0,0,0.2627427716009835
retrieval_only,133_python_to_js_mutation,133,python,js,0,0,0.2968937532430156
retrieval_only,133_java_to_python_positive,133,java,python,1,0,0.36373162253814306
retrieval_only,133_java_to_python_mismatch,133,java,python,0,0,0.3238799321818667
retrieval_only,133_java_to_python_mutation,133,java,python,0,0,0.36373162253814306
retrieval_only,133_java_to_js_positive,133,java,js,1,0,0.2868449814308392
retrieval_only,133_java_to_js_mismatch,133,java,js,0,0,0.25725907562444184
retrieval_only,133_java_to_js_mutation,133,java,js,0,0,0.2867501874364398
retrieval_only,133_js_to_python_positive,133,js,python,1,0,0.4122486970865042
retrieval_only,133_js_to_python_mismatch,133,js,python,0,0,0.3274562997291158
retrieval_only,133_js_to_python_mutation,133,js,python,0,0,0.40370965451554697
retrieval_only,133_js_to_java_positive,133,js,java,1,0,0.28880103268428414
retrieval_only,133_js_to_java_mismatch,133,js,java,0,0,0.26282388697826636
retrieval_only,133_js_to_java_mutation,133,js,java,0,0,0.2848067549423435
retrieval_only,134_python_to_java_positive,134,python,java,1,0,0.271662256340918
retrieval_only,134_python_to_java_mismatch,134,python,java,0,0,0.2797739032094892
retrieval_only,134_python_to_java_mutation,134,python,java,0,0,0.26599770982824794
retrieval_only,134_python_to_js_positive,134,python,js,1,0,0.2917098646724138
retrieval_only,134_python_to_js_mismatch,134,python,js,0,0,0.3452467329843183
retrieval_only,134_python_to_js_mutation,134,python,js,0,0,0.29180341116969793
retrieval_only,134_java_to_python_positive,134,java,python,1,0,0.40820364069797876
retrieval_only,134_java_to_python_mismatch,134,java,python,0,0,0.3740729020600494
retrieval_only,134_java_to_python_mutation,134,java,python,0,0,0.40780145657540495
retrieval_only,134_java_to_js_positive,134,java,js,1,0,0.30814365879184874
retrieval_only,134_java_to_js_mismatch,134,java,js,0,0,0.37554783420951837
retrieval_only,134_java_to_js_mutation,134,java,js,0,0,0.30824611905999905
retrieval_only,134_js_to_python_positive,134,js,python,1,0,0.4146422797587677
retrieval_only,134_js_to_python_mismatch,134,js,python,0,0,0.3326022616989795
retrieval_only,134_js_to_python_mutation,134,js,python,0,0,0.42035298868907295
retrieval_only,134_js_to_java_positive,134,js,java,1,0,0.3297589984364213
retrieval_only,134_js_to_java_mismatch,134,js,java,0,0,0.274401200665083
retrieval_only,134_js_to_java_mutation,134,js,java,0,0,0.3152617833650619
retrieval_only,135_python_to_java_positive,135,python,java,1,0,0.36567131261976854
retrieval_only,135_python_to_java_mismatch,135,python,java,0,0,0.2632457312145046
retrieval_only,135_python_to_java_mutation,135,python,java,0,0,0.3585791981537266
retrieval_only,135_python_to_js_positive,135,python,js,1,0,0.44426346900614255
retrieval_only,135_python_to_js_mismatch,135,python,js,0,0,0.26249008064408547
retrieval_only,135_python_to_js_mutation,135,python,js,0,0,0.4435352388545954
retrieval_only,135_java_to_python_positive,135,java,python,1,0,0.36567131261976854
retrieval_only,135_java_to_python_mismatch,135,java,python,0,0,0.24891871760380258
retrieval_only,135_java_to_python_mutation,135,java,python,0,0,0.36537094928449326
retrieval_only,135_java_to_js_positive,135,java,js,1,0,0.4340931359216052
retrieval_only,135_java_to_js_mismatch,135,java,js,0,0,0.2575992477381207
retrieval_only,135_java_to_js_mutation,135,java,js,0,0,0.436283625976293
retrieval_only,135_js_to_python_positive,135,js,python,1,0,0.43724591915381367
retrieval_only,135_js_to_python_mismatch,135,js,python,0,0,0.2520386210993701
retrieval_only,135_js_to_python_mutation,135,js,python,0,0,0.43724591915381367
retrieval_only,135_js_to_java_positive,135,js,java,1,0,0.30247917239159683
retrieval_only,135_js_to_java_mismatch,135,js,java,0,0,0.25705860812088355
retrieval_only,135_js_to_java_mutation,135,js,java,0,0,0.30247917239159683
retrieval_only,139_python_to_java_positive,139,python,java,1,0,0.27894836044623894
retrieval_only,139_python_to_java_mismatch,139,python,java,0,0,0.2758570778128777
retrieval_only,139_python_to_java_mutation,139,python,java,0,0,0.27894836044623894
retrieval_only,139_python_to_js_positive,139,python,js,1,0,0.44137043551501465
retrieval_only,139_python_to_js_mismatch,139,python,js,0,0,0.2730596882144307
retrieval_only,139_python_to_js_mutation,139,python,js,0,0,0.44074162290667757
retrieval_only,139_java_to_python_positive,139,java,python,1,1,0.561534091018923
retrieval_only,139_java_to_python_mismatch,139,java,python,0,0,0.2657324462334961
retrieval_only,139_java_to_python_mutation,139,java,python,0,1,0.5591935659666593
retrieval_only,139_java_to_js_positive,139,java,js,1,0,0.3957440892151296
retrieval_only,139_java_to_js_mismatch,139,java,js,0,0,0.27054704660467216
retrieval_only,139_java_to_js_mutation,139,java,js,0,0,0.39539003518881416
retrieval_only,139_js_to_python_positive,139,js,python,1,0,0.4598850295075028
retrieval_only,139_js_to_python_mismatch,139,js,python,0,0,0.2723527813120323
retrieval_only,139_js_to_python_mutation,139,js,python,0,0,0.4598850295075028
retrieval_only,139_js_to_java_positive,139,js,java,1,0,0.344459843236184
retrieval_only,139_js_to_java_mismatch,139,js,java,0,0,0.2703035121472716
retrieval_only,139_js_to_java_mutation,139,js,java,0,0,0.3442310935567831
retrieval_only,141_python_to_java_positive,141,python,java,1,0,0.2931159889858348
retrieval_only,141_python_to_java_mismatch,141,python,java,0,0,0.25379873369142153
retrieval_only,141_python_to_java_mutation,141,python,java,0,0,0.293062662145493
retrieval_only,141_python_to_js_positive,141,python,js,1,0,0.282974324016506
retrieval_only,141_python_to_js_mismatch,141,python,js,0,0,0.2798767512546878
retrieval_only,141_python_to_js_mutation,141,python,js,0,0,0.2830183505713941
retrieval_only,141_java_to_python_positive,141,java,python,1,0,0.25807985153427193
retrieval_only,141_java_to_python_mismatch,141,java,python,0,0,0.25172390388682275
retrieval_only,141_java_to_python_mutation,141,java,python,0,0,0.25807985153427193
retrieval_only,141_java_to_js_positive,141,java,js,1,0,0.2970459406783376
retrieval_only,141_java_to_js_mismatch,141,java,js,0,0,0.26156438255103787
retrieval_only,141_java_to_js_mutation,141,java,js,0,0,0.2970459406783376
retrieval_only,141_js_to_python_positive,141,js,python,1,0,0.2780339525924525
retrieval_only,141_js_to_python_mismatch,141,js,python,0,0,0.24794956105472796
retrieval_only,141_js_to_python_mutation,141,js,python,0,0,0.2780339525924525
retrieval_only,141_js_to_java_positive,141,js,java,1,0,0.31009632348462546
retrieval_only,141_js_to_java_mismatch,141,js,java,0,0,0.2657275253078661
retrieval_only,141_js_to_java_mutation,141,js,java,0,0,0.2970459406783376
retrieval_only,145_python_to_java_positive,145,python,java,1,0,0.2498898146689974
retrieval_only,145_python_to_java_mismatch,145,python,java,0,0,0.2719911703481966
retrieval_only,145_python_to_java_mutation,145,python,java,0,0,0.24989316386976962
retrieval_only,145_python_to_js_positive,145,python,js,1,0,0.2982816866395109
retrieval_only,145_python_to_js_mismatch,145,python,js,0,0,0.2541686651756038
retrieval_only,145_python_to_js_mutation,145,python,js,0,0,0.2982816866395109
retrieval_only,145_java_to_python_positive,145,java,python,1,0,0.2492189047725342
retrieval_only,145_java_to_python_mismatch,145,java,python,0,0,0.25845216165333185
retrieval_only,145_java_to_python_mutation,145,java,python,0,0,0.24921612342248142
retrieval_only,145_java_to_js_positive,145,java,js,1,0,0.2878524670405571
retrieval_only,145_java_to_js_mismatch,145,java,js,0,0,0.2584241615728889
retrieval_only,145_java_to_js_mutation,145,java,js,0,0,0.2878250599667951
retrieval_only,145_js_to_python_positive,145,js,python,1,0,0.26006363313542014
retrieval_only,145_js_to_python_mismatch,145,js,python,0,0,0.26131570915691676
retrieval_only,145_js_to_python_mutation,145,js,python,0,0,0.2610097766275681
retrieval_only,145_js_to_java_positive,145,js,java,1,0,0.2748218400321753
retrieval_only,145_js_to_java_mismatch,145,js,java,0,0,0.3017615730679803
retrieval_only,145_js_to_java_mutation,145,js,java,0,0,0.2748031882685124
retrieval_only,152_python_to_java_positive,152,python,java,1,0,0.2578325965558025
retrieval_only,152_python_to_java_mismatch,152,python,java,0,0,0.259265105897748
retrieval_only,152_python_to_java_mutation,152,python,java,0,0,0.2578325965558025
retrieval_only,152_python_to_js_positive,152,python,js,1,0,0.39345725423488837
retrieval_only,152_python_to_js_mismatch,152,python,js,0,0,0.28664829977905343
retrieval_only,152_python_to_js_mutation,152,python,js,0,0,0.39345725423488837
retrieval_only,152_java_to_python_positive,152,java,python,1,0,0.32529557465667963
retrieval_only,152_java_to_python_mismatch,152,java,python,0,0,0.25676828338627755
retrieval_only,152_java_to_python_mutation,152,java,python,0,0,0.32631732079303255
retrieval_only,152_java_to_js_positive,152,java,js,1,0,0.44362065172700627
retrieval_only,152_java_to_js_mismatch,152,java,js,0,0,0.2649018432962797
retrieval_only,152_java_to_js_mutation,152,java,js,0,0,0.44317300762549905
retrieval_only,152_js_to_python_positive,152,js,python,1,0,0.39345725423488837
retrieval_only,152_js_to_python_mismatch,152,js,python,0,0,0.25340970663845985
retrieval_only,152_js_to_python_mutation,152,js,python,0,0,0.38640598127976994
retrieval_only,152_js_to_java_positive,152,js,java,1,0,0.32796100404433326
retrieval_only,152_js_to_java_mismatch,152,js,java,0,0,0.27021694092174503
retrieval_only,152_js_to_java_mutation,152,js,java,0,0,0.32778074052635986
retrieval_only,153_python_to_java_positive,153,python,java,1,0,0.3861542648195382
retrieval_only,153_python_to_java_mismatch,153,python,java,0,0,0.25019366546069405
retrieval_only,153_python_to_java_mutation,153,python,java,0,0,0.38601798390420683
retrieval_only,153_python_to_js_positive,153,python,js,1,0,0.32513557660175607
retrieval_only,153_python_to_js_mismatch,153,python,js,0,0,0.24977128358444659
retrieval_only,153_python_to_js_mutation,153,python,js,0,0,0.32606280435846996
retrieval_only,153_java_to_python_positive,153,java,python,1,0,0.32152389294326045
retrieval_only,153_java_to_python_mismatch,153,java,python,0,0,0.2523967478541149
retrieval_only,153_java_to_python_mutation,153,java,python,0,0,0.3214525334432345
retrieval_only,153_java_to_js_positive,153,java,js,1,0,0.293770707904291
retrieval_only,153_java_to_js_mismatch,153,java,js,0,0,0.24991540977238608
retrieval_only,153_java_to_js_mutation,153,java,js,0,0,0.29381677208063983
retrieval_only,153_js_to_python_positive,153,js,python,1,0,0.2626221248163923
retrieval_only,153_js_to_python_mismatch,153,js,python,0,0,0.2634292696284024
retrieval_only,153_js_to_python_mutation,153,js,python,0,0,0.2626221248163923
retrieval_only,153_js_to_java_positive,153,js,java,1,0,0.27070256670170056
retrieval_only,153_js_to_java_mismatch,153,js,java,0,0,0.2757910450700602
retrieval_only,153_js_to_java_mutation,153,js,java,0,0,0.2714787995445935
retrieval_only,155_python_to_java_positive,155,python,java,1,0,0.36419105062182267
retrieval_only,155_python_to_java_mismatch,155,python,java,0,0,0.25245795076297883
retrieval_only,155_python_to_java_mutation,155,python,java,0,0,0.36398847218793656
retrieval_only,155_python_to_js_positive,155,python,js,1,0,0.3108965935120047
retrieval_only,155_python_to_js_mismatch,155,python,js,0,0,0.2725385202849439
retrieval_only,155_python_to_js_mutation,155,python,js,0,0,0.3107332899448253
retrieval_only,155_java_to_python_positive,155,java,python,1,0,0.39258126280685474
retrieval_only,155_java_to_python_mismatch,155,java,python,0,0,0.2526080214308432
retrieval_only,155_java_to_python_mutation,155,java,python,0,0,0.39258126280685474
retrieval_only,155_java_to_js_positive,155,java,js,1,0,0.305277241758919
retrieval_only,155_java_to_js_mismatch,155,java,js,0,0,0.2727487711948201
retrieval_only,155_java_to_js_mutation,155,java,js,0,0,0.30517790066216927
retrieval_only,155_js_to_python_positive,155,js,python,1,0,0.28958104840449955
retrieval_only,155_js_to_python_mismatch,155,js,python,0,0,0.2629782593390084
retrieval_only,155_js_to_python_mutation,155,js,python,0,0,0.29167336274047034
retrieval_only,155_js_to_java_positive,155,js,java,1,0,0.3408457248613976
retrieval_only,155_js_to_java_mismatch,155,js,java,0,0,0.3010598502976003
retrieval_only,155_js_to_java_mutation,155,js,java,0,0,0.3406830899712411
retrieval_only,157_python_to_java_positive,157,python,java,1,0,0.3493328429880892
retrieval_only,157_python_to_java_mismatch,157,python,java,0,0,0.25210446764528804
retrieval_only,157_python_to_java_mutation,157,python,java,0,0,0.3493328429880892
retrieval_only,157_python_to_js_positive,157,python,js,1,1,0.5500362870845176
retrieval_only,157_python_to_js_mismatch,157,python,js,0,0,0.2546468167624248
retrieval_only,157_python_to_js_mutation,157,python,js,0,1,0.5486500148736047
retrieval_only,157_java_to_python_positive,157,java,python,1,1,0.523086579159469
retrieval_only,157_java_to_python_mismatch,157,java,python,0,0,0.3058126931860022
retrieval_only,157_java_to_python_mutation,157,java,python,0,0,0.49951482007733916
retrieval_only,157_java_to_js_positive,157,java,js,1,1,0.5133478621000845
retrieval_only,157_java_to_js_mismatch,157,java,js,0,0,0.25928888826169477
retrieval_only,157_java_to_js_mutation,157,java,js,0,1,0.5133478621000845
retrieval_only,157_js_to_python_positive,157,js,python,1,1,0.5545746227409657
retrieval_only,157_js_to_python_mismatch,157,js,python,0,0,0.32272280902916484
retrieval_only,157_js_to_python_mutation,157,js,python,0,1,0.5226572996394891
retrieval_only,157_js_to_java_positive,157,js,java,1,0,0.4153038730157716
retrieval_only,157_js_to_java_mismatch,157,js,java,0,0,0.25346201261107254
retrieval_only,157_js_to_java_mutation,157,js,java,0,0,0.4153038730157716
retrieval_only,160_python_to_java_positive,160,python,java,1,0,0.2547221456313684
retrieval_only,160_python_to_java_mismatch,160,python,java,0,0,0.2685254178516953
retrieval_only,160_python_to_java_mutation,160,python,java,0,0,0.25471672208936597
retrieval_only,160_python_to_js_positive,160,python,js,1,0,0.2557979802984977
retrieval_only,160_python_to_js_mismatch,160,python,js,0,0,0.2666328581648178
retrieval_only,160_python_to_js_mutation,160,python,js,0,0,0.2557915159915062
retrieval_only,160_java_to_python_positive,160,java,python,1,0,0.28087958197678675
retrieval_only,160_java_to_python_mismatch,160,java,python,0,0,0.24817732160532835
retrieval_only,160_java_to_python_mutation,160,java,python,0,0,0.28087958197678675
retrieval_only,160_java_to_js_positive,160,java,js,1,0,0.26409801261309096
