system,example_id,problem_id,source_language,target_language,label,prediction,probability
static_without_retrieval_similarity,42_python_to_js_positive,42,python,js,1,0,0.1702385522857375
static_without_retrieval_similarity,42_python_to_js_mismatch,42,python,js,0,0,0.25530139307495653
static_without_retrieval_similarity,42_python_to_js_mutation,42,python,js,0,0,0.1666550707386388
static_without_retrieval_similarity,42_java_to_python_positive,42,java,python,1,0,0.2573695758206137
static_without_retrieval_similarity,42_java_to_python_mismatch,42,java,python,0,0,0.1764568824386612
static_without_retrieval_similarity,42_java_to_python_mutation,42,java,python,0,0,0.255916251164665
static_without_retrieval_similarity,42_java_to_js_positive,42,java,js,1,0,0.4991253729381038
static_without_retrieval_similarity,42_java_to_js_mismatch,42,java,js,0,0,0.18582272778493686
static_without_retrieval_similarity,42_java_to_js_mutation,42,java,js,0,0,0.011958251360977822
static_without_retrieval_similarity,42_js_to_python_positive,42,js,python,1,0,0.1702385522857375
static_without_retrieval_similarity,42_js_to_python_mismatch,42,js,python,0,0,0.17353895366875283
static_without_retrieval_similarity,42_js_to_python_mutation,42,js,python,0,0,0.1666550707386388
static_without_retrieval_similarity,42_js_to_java_positive,42,js,java,1,0,0.4991253729381038
static_without_retrieval_similarity,42_js_to_java_mismatch,42,js,java,0,0,0.20858077232463818
static_without_retrieval_similarity,42_js_to_java_mutation,42,js,java,0,0,0.012625518115348644
static_without_retrieval_similarity,45_python_to_java_positive,45,python,java,1,0,0.25330564193936317
static_without_retrieval_similarity,45_python_to_java_mismatch,45,python,java,0,0,0.20778153331355248
static_without_retrieval_similarity,45_python_to_java_mutation,45,python,java,0,0,0.25330564193936317
static_without_retrieval_similarity,45_python_to_js_positive,45,python,js,1,0,0.29568166720431216
static_without_retrieval_similarity,45_python_to_js_mismatch,45,python,js,0,0,0.1771463798686769
static_without_retrieval_similarity,45_python_to_js_mutation,45,python,js,0,0,0.005037662591404563
static_without_retrieval_similarity,45_java_to_python_positive,45,java,python,1,0,0.25330564193936317
static_without_retrieval_similarity,45_java_to_python_mismatch,45,java,python,0,0,0.16974193412070404
static_without_retrieval_similarity,45_java_to_python_mutation,45,java,python,0,0,0.24865983907349398
static_without_retrieval_similarity,45_java_to_js_positive,45,java,js,1,1,0.5662143839959826
static_without_retrieval_similarity,45_java_to_js_mismatch,45,java,js,0,0,0.18553778224752557
static_without_retrieval_similarity,45_java_to_js_mutation,45,java,js,0,0,0.015436191208620085
static_without_retrieval_similarity,45_js_to_python_positive,45,js,python,1,0,0.29568166720431216
static_without_retrieval_similarity,45_js_to_python_mismatch,45,js,python,0,0,0.18041199701734378
static_without_retrieval_similarity,45_js_to_python_mutation,45,js,python,0,0,0.29089512630198766
static_without_retrieval_similarity,45_js_to_java_positive,45,js,java,1,1,0.5662143839959826
static_without_retrieval_similarity,45_js_to_java_mismatch,45,js,java,0,0,0.22048544914222404
static_without_retrieval_similarity,45_js_to_java_mutation,45,js,java,0,1,0.5662143839959826
static_without_retrieval_similarity,51_python_to_java_positive,51,python,java,1,0,0.2643381202070603
static_without_retrieval_similarity,51_python_to_java_mismatch,51,python,java,0,0,0.1878757856248186
static_without_retrieval_similarity,51_python_to_java_mutation,51,python,java,0,0,0.2643381202070603
static_without_retrieval_similarity,51_python_to_js_positive,51,python,js,1,0,0.26888076225397967
static_without_retrieval_similarity,51_python_to_js_mismatch,51,python,js,0,0,0.18529560051169533
static_without_retrieval_similarity,51_python_to_js_mutation,51,python,js,0,0,0.004596613833459582
static_without_retrieval_similarity,51_java_to_python_positive,51,java,python,1,0,0.2643381202070603
static_without_retrieval_similarity,51_java_to_python_mismatch,51,java,python,0,0,0.2309704593911829
static_without_retrieval_similarity,51_java_to_python_mutation,51,java,python,0,0,0.2583190786509658
static_without_retrieval_similarity,51_java_to_js_positive,51,java,js,1,0,0.2158062086823369
static_without_retrieval_similarity,51_java_to_js_mismatch,51,java,js,0,0,0.27359361789185116
static_without_retrieval_similarity,51_java_to_js_mutation,51,java,js,0,0,0.003448765797203306
static_without_retrieval_similarity,51_js_to_python_positive,51,js,python,1,0,0.26888076225397967
static_without_retrieval_similarity,51_js_to_python_mismatch,51,js,python,0,0,0.11415566098199573
static_without_retrieval_similarity,51_js_to_python_mutation,51,js,python,0,0,0.230043309219973
static_without_retrieval_similarity,51_js_to_java_positive,51,js,java,1,0,0.2158062086823369
static_without_retrieval_similarity,51_js_to_java_mismatch,51,js,java,0,0,0.1286549479803416
static_without_retrieval_similarity,51_js_to_java_mutation,51,js,java,0,0,0.2158062086823369
static_without_retrieval_similarity,55_python_to_java_positive,55,python,java,1,1,0.7870234230910437
static_without_retrieval_similarity,55_python_to_java_mismatch,55,python,java,0,0,0.2968703463969542
static_without_retrieval_similarity,55_python_to_java_mutation,55,python,java,0,1,0.7856560261192914
static_without_retrieval_similarity,55_python_to_js_positive,55,python,js,1,1,0.800295073352898
static_without_retrieval_similarity,55_python_to_js_mismatch,55,python,js,0,0,0.2288764494174866
static_without_retrieval_similarity,55_python_to_js_mutation,55,python,js,0,1,0.8001523155406213
static_without_retrieval_similarity,55_java_to_python_positive,55,java,python,1,1,0.7870234230910437
static_without_retrieval_similarity,55_java_to_python_mismatch,55,java,python,0,0,0.1880092181317801
static_without_retrieval_similarity,55_java_to_python_mutation,55,java,python,0,1,0.7860418708053291
static_without_retrieval_similarity,55_java_to_js_positive,55,java,js,1,1,0.5694012154630513
static_without_retrieval_similarity,55_java_to_js_mismatch,55,java,js,0,0,0.2399204041271282
static_without_retrieval_similarity,55_java_to_js_mutation,55,java,js,0,1,0.5681900953142921
static_without_retrieval_similarity,55_js_to_python_positive,55,js,python,1,1,0.800295073352898
static_without_retrieval_similarity,55_js_to_python_mismatch,55,js,python,0,0,0.2055105560610528
static_without_retrieval_similarity,55_js_to_python_mutation,55,js,python,0,1,0.7987253955724248
static_without_retrieval_similarity,55_js_to_java_positive,55,js,java,1,1,0.5694012154630513
static_without_retrieval_similarity,55_js_to_java_mismatch,55,js,java,0,0,0.23494700755839626
static_without_retrieval_similarity,55_js_to_java_mutation,55,js,java,0,1,0.5676208694818813
static_without_retrieval_similarity,56_python_to_java_positive,56,python,java,1,0,0.4188328029242722
static_without_retrieval_similarity,56_python_to_java_mismatch,56,python,java,0,0,0.12531179561794017
static_without_retrieval_similarity,56_python_to_java_mutation,56,python,java,0,0,0.41886590160849896
static_without_retrieval_similarity,56_python_to_js_positive,56,python,js,1,1,0.6314175754052442
static_without_retrieval_similarity,56_python_to_js_mismatch,56,python,js,0,0,0.17248832157358454
static_without_retrieval_similarity,56_python_to_js_mutation,56,python,js,0,0,0.021004340476159598
static_without_retrieval_similarity,56_java_to_python_positive,56,java,python,1,0,0.4188328029242722
static_without_retrieval_similarity,56_java_to_python_mismatch,56,java,python,0,0,0.2256742016868828
static_without_retrieval_similarity,56_java_to_python_mutation,56,java,python,0,0,0.4179044447026777
static_without_retrieval_similarity,56_java_to_js_positive,56,java,js,1,1,0.6073829797919699
static_without_retrieval_similarity,56_java_to_js_mismatch,56,java,js,0,0,0.2280250849494092
static_without_retrieval_similarity,56_java_to_js_mutation,56,java,js,0,1,0.6062714214829247
static_without_retrieval_similarity,56_js_to_python_positive,56,js,python,1,1,0.6314175754052442
static_without_retrieval_similarity,56_js_to_python_mismatch,56,js,python,0,0,0.24398430900989945
static_without_retrieval_similarity,56_js_to_python_mutation,56,js,python,0,1,0.630624858939645
static_without_retrieval_similarity,56_js_to_java_positive,56,js,java,1,1,0.6073829797919699
static_without_retrieval_similarity,56_js_to_java_mismatch,56,js,java,0,0,0.15011404306137976
static_without_retrieval_similarity,56_js_to_java_mutation,56,js,java,0,1,0.6059344980256753
static_without_retrieval_similarity,60_python_to_java_positive,60,python,java,1,0,0.2747207612029032
static_without_retrieval_similarity,60_python_to_java_mismatch,60,python,java,0,0,0.20411715899710395
static_without_retrieval_similarity,60_python_to_java_mutation,60,python,java,0,0,0.0048506229865659615
static_without_retrieval_similarity,60_python_to_js_positive,60,python,js,1,0,0.2595567748950293
static_without_retrieval_similarity,60_python_to_js_mismatch,60,python,js,0,0,0.16391125837576118
static_without_retrieval_similarity,60_python_to_js_mutation,60,python,js,0,0,0.004254882067215084
static_without_retrieval_similarity,60_java_to_python_positive,60,java,python,1,0,0.2747207612029032
static_without_retrieval_similarity,60_java_to_python_mismatch,60,java,python,0,0,0.1302865599256805
static_without_retrieval_similarity,60_java_to_python_mutation,60,java,python,0,0,0.2747207612029032
static_without_retrieval_similarity,60_java_to_js_positive,60,java,js,1,0,0.36574551560307444
static_without_retrieval_similarity,60_java_to_js_mismatch,60,java,js,0,0,0.15660331029898328
static_without_retrieval_similarity,60_java_to_js_mutation,60,java,js,0,0,0.36574551560307444
static_without_retrieval_similarity,60_js_to_python_positive,60,js,python,1,0,0.2595567748950293
static_without_retrieval_similarity,60_js_to_python_mismatch,60,js,python,0,0,0.12841108240535648
static_without_retrieval_similarity,60_js_to_python_mutation,60,js,python,0,0,0.2547865190157471
static_without_retrieval_similarity,60_js_to_java_positive,60,js,java,1,0,0.36574551560307444
static_without_retrieval_similarity,60_js_to_java_mismatch,60,js,java,0,0,0.15811019177604027
static_without_retrieval_similarity,60_js_to_java_mutation,60,js,java,0,0,0.007513897229394853
static_without_retrieval_similarity,66_python_to_java_positive,66,python,java,1,1,0.5557225111687144
static_without_retrieval_similarity,66_python_to_java_mismatch,66,python,java,0,0,0.1633165478594694
static_without_retrieval_similarity,66_python_to_java_mutation,66,python,java,0,1,0.5557225111687144
static_without_retrieval_similarity,66_python_to_js_positive,66,python,js,1,0,0.4071780205215215
static_without_retrieval_similarity,66_python_to_js_mismatch,66,python,js,0,0,0.26273301939373733
static_without_retrieval_similarity,66_python_to_js_mutation,66,python,js,0,0,0.008508465372622783
static_without_retrieval_similarity,66_java_to_python_positive,66,java,python,1,1,0.5557225111687144
static_without_retrieval_similarity,66_java_to_python_mismatch,66,java,python,0,0,0.4416866812577801
static_without_retrieval_similarity,66_java_to_python_mutation,66,java,python,0,1,0.5557225111687144
static_without_retrieval_similarity,66_java_to_js_positive,66,java,js,1,0,0.32125711114971145
static_without_retrieval_similarity,66_java_to_js_mismatch,66,java,js,0,0,0.28856805793346063
static_without_retrieval_similarity,66_java_to_js_mutation,66,java,js,0,0,0.32125711114971145
static_without_retrieval_similarity,66_js_to_python_positive,66,js,python,1,0,0.4071780205215215
static_without_retrieval_similarity,66_js_to_python_mismatch,66,js,python,0,0,0.254727976542695
static_without_retrieval_similarity,66_js_to_python_mutation,66,js,python,0,0,0.4058207727714123
static_without_retrieval_similarity,66_js_to_java_positive,66,js,java,1,0,0.32125711114971145
static_without_retrieval_similarity,66_js_to_java_mismatch,66,js,java,0,0,0.15893690066794477
static_without_retrieval_similarity,66_js_to_java_mutation,66,js,java,0,0,0.32125711114971145
static_without_retrieval_similarity,67_python_to_java_positive,67,python,java,1,0,0.3987826211070743
static_without_retrieval_similarity,67_python_to_java_mismatch,67,python,java,0,0,0.37731566293121016
static_without_retrieval_similarity,67_python_to_java_mutation,67,python,java,0,0,0.4050836645749374
static_without_retrieval_similarity,67_python_to_js_positive,67,python,js,1,0,0.4442075247937415
static_without_retrieval_similarity,67_python_to_js_mismatch,67,python,js,0,0,0.1967333464261702
static_without_retrieval_similarity,67_python_to_js_mutation,67,python,js,0,0,0.44441341113940847
static_without_retrieval_similarity,67_java_to_python_positive,67,java,python,1,0,0.3987826211070743
static_without_retrieval_similarity,67_java_to_python_mismatch,67,java,python,0,0,0.15588893385653613
static_without_retrieval_similarity,67_java_to_python_mutation,67,java,python,0,0,0.375431932343631
static_without_retrieval_similarity,67_java_to_js_positive,67,java,js,1,0,0.2623585982537946
static_without_retrieval_similarity,67_java_to_js_mismatch,67,java,js,0,0,0.12112200298696321
static_without_retrieval_similarity,67_java_to_js_mutation,67,java,js,0,0,0.26232706277749285
static_without_retrieval_similarity,67_js_to_python_positive,67,js,python,1,0,0.4442075247937415
static_without_retrieval_similarity,67_js_to_python_mismatch,67,js,python,0,0,0.22485382502137355
static_without_retrieval_similarity,67_js_to_python_mutation,67,js,python,0,0,0.4248926637563756
static_without_retrieval_similarity,67_js_to_java_positive,67,js,java,1,0,0.2623585982537946
static_without_retrieval_similarity,67_js_to_java_mismatch,67,js,java,0,0,0.26914632763481827
static_without_retrieval_similarity,67_js_to_java_mutation,67,js,java,0,0,0.26686108448673007
